shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD001034,2024-09-30,WH-PUN,Gurugram,BlueDart Lite,1357.9,1.93,3,3477.38,5,8,0,0,0.0,2,Wholesale,UPI
HLD001035,2024-07-22,WH-BLR,Lucknow,BlueDart Lite,1089.4,999.0,6,2077.07,4,17,0,0,1.6,1,Business,Wallet
HLD001036,2024-11-26,WH-BLR,delhi,BlueDart Lite,844.5,5.1,4,,4,20,0,1,2.9,1,Business,Wallet
HLD001037,2024-06-21,WH-BLR,Delhi,SwiftEx,2149.3,1.2,4,3098.57,3,11,0,0,,1,Business,Wallet
HLD001038,2024-08-27,WH-DEL,Delhi,CityRunner,51.5,4.65,5,2720.98,3,10,0,0,18.9,1,Wholesale,Card
HLD001039,2024-01-29,WH-CHD,Patna,CityRunner,676.0,1.43,1,469.17,3,15,0,0,0.0,0,Business,UPI
HLD001040,2024-06-11,WH-CHD,Pune,IndiaPost Express,1014.1,3.38,2,1733.93,3,21,0,0,2.1,0,Business,Card
HLD001041,2024-06-11,WH-PUN,Patna,ValueShip,1209.6,3.69,5,1724.83,3,15,0,0,8.6,0,Wholesale,Wallet
HLD001042,2024-06-15,WH-DEL,Ludhiana,SwiftEx,2714.9,4.01,1,957.9,2,12,1,0,13.1,0,Business,COD
HLD001043,2024-08-19,WH-DEL,pune,IndiaPost Express,596.1,3.19,1,201.94,2,11,0,0,3.1,0,Wholesale,Netbanking
HLD001044,2024-08-15,WH-BLR,Pune,ValueShip,380.2,1.78,3,3487.84,4,16,0,0,0.0,0,Business,UPI
HLD001045,2024-05-23,WH-PUN,Delhi,SwiftEx,304.1,2.42,4,3466.19,3,17,0,0,0.0,0,Wholesale,COD
HLD001046,2024-09-26,WH-DEL,Lucknow,IndiaPost Express,464.1,3.0,3,4188.04,5,19,0,0,7.5,1,Wholesale,Card
HLD001047,2024-08-22,WH-CHD,Mohali,IndiaPost Express,1129.4,4.28,3,2932.03,4,15,0,0,0.0,0,Retail,Netbanking
HLD001048,2024-05-02,WH-DEL, Indore,IndiaPost Express,532.4,2.84,4,4984.05,2,9,0,0,0.0,1,Business,Wallet
HLD001049,2024-08-14,WH-PUN,Mohali,SwiftEx,1474.0,2.57,4,4023.17,2,19,0,0,2.7,0,Retail,Netbanking
HLD001050,2024-02-07,WH-DEL,Indore,ValueShip,1705.5,3.07,4,1193.67,4,15,0,0,0.0,0,Business,Wallet
HLD001051,2024-09-15,WH-PUN,Bengaluru,BlueDart Lite,2268.6,3.23,2,908.15,2,15,1,0,4.2,1,Wholesale,Wallet
HLD001052,2024-02-27,WH-DEL,Jaipur,CityRunner,1773.4,4.75,4,3502.63,2,14,0,0,0.0,0,Business,Card
HLD001053,2024-10-26,WH-BLR,Patna,BlueDart Lite,1812.7,6.16,3,3707.17,3,14,1,0,0.0,3,Retail,COD
HLD001054,2024-11-20,WH-DEL,gurugram,CityRunner,1947.7,1.47,2,2510.53,2,8,0,1,0.0,0,Business,UPI
HLD001055,2024-09-30,WH-BLR,Indore,ValueShip,975.3,0.84,1,231.19,4,13,0,0,11.4,0,Wholesale,Card
HLD001056,2024-06-02,WH-PUN,Delhi,ValueShip,1041.9,2.78,2,2595.55,5,15,1,0,,,Retail,Card
HLD001057,2024-09-21,WH-DEL,Pune,CityRunner,1586.1,2.38,3,3478.85,3,10,1,0,0.0,0,Retail,Wallet
HLD001058,2024-06-06,WH-DEL,Guwahati,CityRunner,1888.6,6.58,2,854.37,3,16,0,0,2.9,,Retail,UPI
HLD001059,2024-05-07,WH-DEL,Lucknow,ValueShip,1742.1,4.41,2,650.27,4,18,0,0,,,Retail,Card
HLD001060,2024-01-26,WH-BLR,Delhi,CityRunner,641.8,3.63,2,2416.33,3,19,0,0,0.0,1,Retail,Netbanking
HLD001061,2024-04-08,WH-PUN,Pune,CityRunner,56.2,3.38,3,1614.44,2,11,0,0,0.0,1,Wholesale,UPI
HLD001062,2024-12-04,WH-BLR,Bengaluru,CityRunner,70.6,0.46,2,2606.73,3,15,0,0,,2,Retail,Card
HLD001063,2024-08-15,WH-BLR,Pune,CityRunner,1598.2,5.25,6,2877.22,5,12,0,0,16.9,0,Retail,UPI
HLD001064,2024-06-04,WH-DEL,Bengaluru,IndiaPost Express,1090.9,2.14,1,1040.49,3,18,0,0,4.5,1,Business,COD
HLD001065,2024-01-16,WH-CHD,Mohali,BlueDart Lite,1226.2,4.06,2,1608.08,4,11,0,0,10.9,0,Retail,COD
HLD001066,2024-11-03,WH-BLR,Mohali,BlueDart Lite,2153.4,1.53,2,1168.51,5,17,1,1,0.0,1,Retail,Netbanking
HLD001067,2024-08-03,WH-BLR,Ludhiana,BlueDart Lite,1670.3,3.85,4,3643.14,4,19,1,0,0.0,0,Retail,Netbanking
HLD001068,2024-08-28,WH-CHD,Jaipur,ValueShip,2041.2,3.94,3,2334.92,3,8,0,0,13.4,0,Business,COD
HLD001069,2024-05-12,WH-BLR,Ludhiana,SwiftEx,1986.4,0.25,5,5239.46,3,17,1,0,2.3,0,Business,COD
HLD001070,2024-05-04,WH-PUN,Ludhiana,CityRunner,2076.8,2.99,3,3413.51,3,9,1,0,0.0,0,Retail,COD
HLD001071,2024-06-17,WH-DEL,Bengaluru,CityRunner,1506.4,1.18,1,1341.15,2,14,0,0,,0,Business,COD
HLD001072,2024-05-28,WH-PUN,Mohali,BlueDart Lite,1888.3,3.01,1,867.62,3,13,0,0,8.7,0,Retail,UPI
HLD001073,2024-07-18,WH-BLR,Patna,BlueDart Lite,-912.8,4.84,5,1817.13,2,15,0,0,2.6,1,Retail,Card
HLD001074,2024-04-24,WH-CHD,Jaipur,BlueDart Lite,185.9,5.27,3,724.4,3,19,0,0,8.6,1,Business,COD
HLD001075,2024-06-14,WH-DEL,Pune,SwiftEx,529.7,3.98,4,2380.19,3,15,0,0,0.0,1,Business,Wallet
HLD001076,2024-10-09,WH-DEL,Chandigarh,BlueDart Lite,2132.0,1.87,4,4150.93,2,17,0,1,12.0,0,Business,Wallet
HLD001077,2024-07-15,WH-DEL,Pune,CityRunner,1499.4,0.61,4,4577.4,4,19,0,0,1.6,1,Retail,Netbanking
HLD001078,2024-02-25,WH-CHD,Mohali,SwiftEx,1489.3,1.45,1,1131.35,3,19,1,0,10.2,1,Wholesale,COD
HLD001079,2024-12-11,WH-CHD,Indore,SwiftEx,2300.9,2.29,4,3987.25,2,8,0,0,0.0,1,Wholesale,Card
HLD001080,2024-12-02,WH-CHD,ludhiana,BlueDart Lite,191.9,0.54,2,1837.03,5,15,0,0,1.0,0,Business,Netbanking
HLD001081,2024-06-11,WH-BLR,Pune,SwiftEx,1609.1,2.18,1,615.7,2,10,0,0,0.0,1,Wholesale,Netbanking
HLD001082,2024-08-04,WH-DEL,Delhi,ValueShip,52.1,3.05,2,889.7,3,9,1,0,6.5,1,Retail,COD
HLD001083,2024-03-17,WH-BLR,Jaipur,CityRunner,307.4,2.24,3,1290.77,3,14,1,0,0.0,0,Business,Wallet
HLD001084,2024-10-05,WH-DEL,JAIPUR,SwiftEx,2131.8,4.52,1,490.45,3,12,1,1,0.0,0,Business,COD
HLD001085,2024-06-04,WH-PUN,Indore,IndiaPost Express,595.7,3.96,3,2638.14,3,12,0,0,8.7,1,Retail,COD
HLD001086,2024-02-06,WH-CHD,Jaipur,SwiftEx,893.3,2.98,4,4954.79,4,11,0,0,8.9,1,Retail,UPI
HLD001087,2024-05-26,WH-CHD,Mohali,BlueDart Lite,1944.8,4.65,4,4045.62,4,17,1,0,1.2,0,Retail,Card
HLD001088,2024-03-03,WH-DEL,Lucknow,BlueDart Lite,1848.1,0.38,1,803.13,4,12,1,0,,0,Business,COD
HLD001089,2024-04-06,WH-CHD,Guwahati,SwiftEx,1325.0,6.08,5,2095.66,2,13,1,0,,1,Business,Netbanking
HLD001090,2024-05-24,WH-BLR,Pune,CityRunner,2381.1,3.76,4,,4,8,0,0,,0,Business,Wallet
HLD001091,2024-10-22,WH-DEL,Gurugram,BlueDart Lite,877.7,6.17,3,3580.73,4,8,0,1,5.8,0,Business,Card
HLD001092,2024-01-02,WH-CHD,Guwahati,IndiaPost Express,2696.5,0.8,6,6042.82,3,20,0,1,1.1,1,Retail,Netbanking
HLD001093,2024-06-08,WH-CHD,Jaipur,ValueShip,2122.5,2.2,1,1153.6,3,18,1,0,0.0,1,Retail,Card
HLD001094,2024-08-26,WH-BLR,BENGALURU,SwiftEx,64.6,2.39,3,1498.23,3,20,0,0,9.9,0,Business,Wallet
HLD001095,2024-01-19,WH-CHD,Jaipur,IndiaPost Express,569.5,2.89,2,486.92,3,16,0,0,0.0,0,Business,Wallet
HLD001096,2024-01-19,WH-CHD,Bengaluru,CityRunner,1231.4,0.75,5,4871.07,2,15,0,0,0.0,0,Wholesale,Wallet
HLD001097,2024-08-29,WH-DEL,Lucknow,BlueDart Lite,1221.2,2.64,2,2108.26,2,19,0,0,0.0,1,Business,Wallet
HLD001098,2024-11-16,WH-PUN,Lucknow,SwiftEx,1554.4,0.95,4,850.27,4,8,1,1,2.0,0,Business,Card
HLD001099,2024-10-10,WH-BLR,Gurugram,SwiftEx,1564.8,3.11,6,4529.18,4,16,0,1,0.0,0,Retail,Wallet
HLD001100,2024-12-18,WH-PUN,Ludhiana,SwiftEx,1621.7,5.31,3,1795.84,2,11,0,0,,2,Business,Card
HLD001101,2024-12-11,WH-PUN,Ludhiana,BlueDart Lite,599.6,2.6,3,1879.72,3,15,0,0,5.7,1,Wholesale,Card
HLD001102,2024-07-08,WH-DEL,Patna,BlueDart Lite,641.1,3.26,3,2745.76,3,20,0,0,2.8,0,Business,Wallet
HLD001103,2024-12-06,WH-CHD,Chandigarh,BlueDart Lite,66.3,2.21,2,1202.19,2,15,0,0,4.5,0,Wholesale,COD
HLD001104,2024-08-12,WH-CHD,Lucknow,BlueDart Lite,992.0,0.98,4,5163.79,3,9,0,0,4.8,1,Wholesale,Card
HLD001105,2024-06-10,WH-DEL,Bengaluru,CityRunner,1239.8,3.77,3,646.02,3,11,0,0,9.0,2,Wholesale,COD
HLD001106,2024-02-12,WH-BLR,Indore,SwiftEx,326.4,2.84,6,6038.87,4,10,0,0,9.0,0,Retail,COD
HLD001107,2024-09-21,WH-PUN,Delhi,CityRunner,1520.4,1.45,5,2336.44,4,20,1,0,,2,Wholesale,COD
HLD001108,2024-08-18,WH-BLR,Gurugram,SwiftEx,1731.3,5.59,2,1950.6,4,16,1,0,0.0,1,Business,Netbanking
HLD001109,2024-12-25,WH-CHD,Indore,CityRunner,201.2,1.8,2,1011.57,3,19,0,0,1.1,1,Wholesale,Netbanking
HLD001110,2024-07-03,WH-CHD,Gurugram,ValueShip,1521.6,0.71,5,2738.23,2,15,0,0,9.4,0,Wholesale,Netbanking
HLD001111,2024-12-10,WH-DEL,Pune,SwiftEx,437.8,4.05,5,3791.16,2,19,0,0,15.9,0,Retail,COD
HLD001112,2024-01-16,WH-DEL,Lucknow,ValueShip,953.9,3.16,3,3572.37,4,21,0,0,0.0,1,Business,COD
HLD001113,2024-12-12,WH-DEL,Jaipur,SwiftEx,274.4,3.61,3,3718.47,3,17,0,0,6.6,2,Business,Card
HLD001114,2024-06-15,WH-BLR,Guwahati,ValueShip,1906.7,2.93,2,1689.19,3,13,1,0,2.8,1,Business,Netbanking
HLD001115,2024-10-16,WH-BLR,Pune,ValueShip,859.5,1.34,1,607.44,2,13,0,0,0.0,1,Wholesale,Card
HLD001116,2024-10-22,WH-DEL,Mohali,CityRunner,1012.3,4.16,6,1858.27,4,15,0,1,7.7,1,Retail,Card
HLD001117,2024-04-30,WH-DEL,Guwahati,ValueShip,1560.5,1.97,4,4599.19,3,20,0,0,0.0,0,Business,Wallet
HLD001118,2024-10-20,WH-DEL,Guwahati,BlueDart Lite,1457.3,1.41,4,1644.19,2,12,1,1,,,Wholesale,UPI
HLD001119,2024-07-11,WH-CHD,Lucknow,BlueDart Lite,1323.4,5.35,1,596.18,2,20,0,0,6.1,0,Business,Netbanking
HLD001120,2024-10-22,WH-CHD,Mohali,IndiaPost Express,1728.0,3.19,5,2256.99,2,15,0,1,15.5,0,Wholesale,Card
HLD001121,2024-11-10,WH-BLR,Mohali,ValueShip,634.6,,2,712.54,3,15,1,0,10.2,0,Retail,Card
HLD001122,2024-01-09,WH-PUN,Delhi,BlueDart Lite,901.7,4.54,3,2487.92,4,12,0,0,2.3,1,Retail,Netbanking
HLD001123,2024-08-18,WH-PUN,Delhi,SwiftEx,2284.7,2.67,1,252.53,4,17,1,0,0.9,0,Wholesale,Wallet
HLD001124,2024-12-12,WH-PUN,indore,SwiftEx,1462.9,3.01,3,877.05,4,13,0,0,1.4,0,Business,UPI
HLD001125,2024-02-07,WH-PUN,Chandigarh,ValueShip,814.0,0.92,1,276.23,2,21,0,0,2.2,0,Retail,Wallet
HLD001126,2024-09-17,WH-CHD,Mohali,IndiaPost Express,2513.4,1.74,2,1258.2,3,8,0,0,0.3,0,Wholesale,Netbanking
HLD001127,2024-05-04,WH-BLR,Mohali,CityRunner,440.0,,3,584.91,5,9,1,0,0.0,0,Retail,UPI
HLD001128,2024-07-31,WH-PUN,Chandigarh,IndiaPost Express,769.2,0.5,2,2117.75,3,19,0,0,0.6,0,Retail,Card
HLD001129,2024-06-16,WH-DEL,Jaipur,SwiftEx,1858.9,0.24,3,2752.97,4,18,1,0,0.0,0,Business,Netbanking
HLD001130,2024-09-07,WH-CHD,Bengaluru,IndiaPost Express,1150.0,3.85,4,5333.5,2,17,1,0,0.0,2,Retail,Card
HLD001131,2024-08-20,WH-CHD,Lucknow,BlueDart Lite,1955.6,2.59,5,5249.76,3,10,0,0,5.6,0,Retail,Wallet
HLD001132,2024-06-13,WH-BLR,Jaipur,IndiaPost Express,757.7,2.31,6,4543.79,2,9,0,0,1.1,,Wholesale,Netbanking
HLD001133,2024-06-17,WH-DEL,Ludhiana,IndiaPost Express,502.6,1.7,3,1999.88,3,20,0,0,0.3,0,Business,COD
HLD001134,2024-09-26,WH-PUN,Guwahati,SwiftEx,2057.9,1.87,2,1172.26,5,20,0,0,0.0,1,Business,Card
HLD001135,2024-03-03,WH-BLR,Bengaluru,SwiftEx,50.1,1.72,3,3989.24,3,20,1,0,0.0,2,Wholesale,Card
HLD001136,2024-03-03,WH-PUN,Lucknow,BlueDart Lite,2030.0,4.67,5,3086.34,2,17,1,0,0.0,0,Retail,Netbanking
HLD001137,2024-08-31,WH-BLR,Delhi,SwiftEx,273.1,1.04,4,1560.02,4,20,1,0,0.0,0,Retail,COD
HLD001138,2024-07-28,WH-CHD,Indore,ValueShip,1346.7,3.78,3,Rs. 3909.96,5,19,1,0,0.0,0,Wholesale,UPI
HLD001139,2024-06-26,WH-BLR,Jaipur,BlueDart Lite,1928.6,2.39,6,7015.86,2,19,0,0,2.4,1,Business,Wallet
HLD001140,2024-05-19,WH-CHD,CHANDIGARH,CityRunner,58.7,3.96,4,3028.38,2,12,1,1,13.6,0,Retail,UPI
HLD001141,2024-07-27,WH-PUN,Chandigarh,SwiftEx,2204.5,0.6,3,2413.78,2,8,1,1,11.8,0,Retail,COD
HLD001142,2024-12-06,WH-CHD,Delhi,CityRunner,1604.7,5.12,5,3713.39,4,8,0,0,1.6,0,Retail,Netbanking
HLD001143,2024-05-05,WH-CHD,Mohali,IndiaPost Express,2038.5,0.77,5,6777.88,3,21,1,0,2.1,0,Retail,UPI
HLD001144,2024-12-04,WH-DEL,Jaipur,CityRunner,1660.9,3.42,2,2534.76,2,8,0,0,0.0,1,Business,Card
HLD001145,2024-05-10,WH-CHD,Bengaluru,CityRunner,2381.2,3.28,2,1092.09,2,8,0,0,0.0,1,Retail,UPI
HLD001146,2024-08-14,WH-DEL,Lucknow,SwiftEx,1354.4,2.29,3,2356.17,3,13,0,0,4.0,1,Retail,Card
HLD001147,2024-10-21,WH-BLR,Ludhiana,SwiftEx,1216.3,6.7,3,1000.82,4,20,0,0,7.3,0,Wholesale,COD
HLD001148,2024-09-03,WH-BLR,Gurugram,ValueShip,1396.7,2.9,5,1264.81,2,21,0,0,0.0,0,Wholesale,Wallet
HLD001149,2024-04-02,WH-PUN,Lucknow,CityRunner,1484.1,4.58,3,2040.66,2,13,0,0,0.8,0,Wholesale,Netbanking
HLD001150,2024-06-02,WH-CHD,Bengaluru,BlueDart Lite,1259.8,3.07,1,1098.22,4,21,1,0,0.0,0,Business,Card
HLD001151,2024-12-14,WH-CHD,Mohali,ValueShip,1521.0,2.3,4,3280.54,3,9,1,0,0.9,1,Retail,Card
HLD001152,2024-12-19,WH-PUN,Lucknow,IndiaPost Express,2242.0,3.36,4,767.88,3,21,0,0,0.0,0,Wholesale,Wallet
HLD001153,2024-03-15,WH-CHD,Jaipur,IndiaPost Express,2393.3,6.89,1,323.48,5,9,0,0,0.0,1,Business,COD
HLD001154,2024-05-30,WH-DEL,Lucknow,IndiaPost Express,543.7,3.75,6,2305.25,4,15,0,0,3.1,0,Retail,Netbanking
HLD001155,2024-12-11,WH-DEL,Chandigarh,IndiaPost Express,2168.8,1.35,3,953.73,4,21,0,0,3.9,0,Wholesale,Netbanking
HLD001156,2024-12-26,WH-DEL,Pune,BlueDart Lite,1409.5,5.95,3,3506.56,3,9,0,0,0.3,,Retail,Netbanking
HLD001157,2024-04-01,WH-CHD,Indore,ValueShip,1409.8,2.62,3,3655.56,3,16,0,0,0.0,1,Retail,Netbanking
HLD001158,2024-02-13,WH-DEL,Delhi,CityRunner,65.3,1.25,1,282.2,3,16,0,0,0.0,1,Wholesale,Wallet
HLD001159,2024-06-08,WH-PUN,Delhi,ValueShip,602.4,4.44,3,3911.64,2,14,1,0,0.0,,Retail,Wallet
HLD001160,2024-11-28,WH-CHD,delhi,IndiaPost Express,2675.5,3.04,4,3403.99,4,18,0,1,3.7,1,Retail,COD
HLD001161,2024-10-06,WH-PUN,Patna,IndiaPost Express,756.4,3.07,4,,2,14,1,0,6.0,0,Wholesale,Netbanking
HLD001162,2024-02-17,WH-BLR,Delhi,IndiaPost Express,841.6,2.2,3,4019.18,2,12,1,0,,0,Business,UPI
HLD001163,2024-04-26,WH-CHD,Lucknow,CityRunner,2072.1,2.77,2,1907.37,2,18,0,0,0.0,0,Business,UPI
HLD001164,2024-01-12,WH-PUN,Lucknow,CityRunner,174.6,0.77,6,3828.77,2,11,0,0,0.0,0,Retail,Netbanking
HLD001165,2024-12-21,WH-DEL,Mohali,BlueDart Lite,1571.2,0.84,5,4995.76,3,16,1,0,5.0,1,Business,COD
HLD001166,2024-10-24,WH-CHD,Chandigarh,ValueShip,67.9,2.5,4,3151.18,5,13,0,1,4.4,1,Business,Wallet
HLD001167,2024-02-08,WH-BLR,Ludhiana,CityRunner,1246.3,,1,243.1,3,19,0,0,0.0,0,Retail,UPI
HLD001168,2024-04-05,WH-PUN,Lucknow,CityRunner,2793.4,1.89,4,2213.19,3,19,0,0,,0,Business,UPI
HLD001169,2024-07-12,WH-PUN,Lucknow,IndiaPost Express,355.8,2.29,3,2882.56,2,15,0,0,0.0,2,Wholesale,Card
HLD001170,2024-03-02,WH-CHD,Indore,CityRunner,1963.1,3.73,3,1174.88,2,9,1,0,16.8,0,Wholesale,Wallet
HLD001171,2024-10-20,WH-PUN,Lucknow,CityRunner,318.0,3.18,5,3185.57,3,10,1,1,0.0,2,Wholesale,Wallet
HLD001172,2024-02-10,WH-PUN,Bengaluru,IndiaPost Express,1087.9,0.35,3,4197.18,4,11,1,1,0.9,0,Wholesale,UPI
HLD001173,2024-08-23,WH-BLR,Delhi,CityRunner,1371.1,4.15,2,2394.17,3,18,0,0,9.2,0,Business,Netbanking
HLD001174,2024-08-02,WH-BLR,Jaipur,SwiftEx,1787.9,4.29,5,2065.06,4,13,0,0,6.6,1,Business,Netbanking
HLD001175,2024-07-06,WH-CHD,Guwahati,CityRunner,1617.6,1.17,3,1464.05,4,11,1,0,18.4,0,Business,Netbanking
HLD001176,2024-08-29,WH-DEL,Pune,SwiftEx,1660.6,3.57,2,469.9,5,17,0,0,8.1,0,Wholesale,Card
HLD001177,2024-07-29,WH-PUN,Patna,ValueShip,1650.7,3.42,3,1521.78,4,18,0,0,13.7,0,Business,Card
HLD001178,2024-04-20,WH-PUN,Pune,IndiaPost Express,59.1,1.79,1,761.45,4,11,1,0,10.6,0,Retail,Wallet
HLD001179,2024-01-11,WH-DEL,Delhi,BlueDart Lite,61.0,3.22,3,732.2,2,16,0,0,0.0,0,Business,Card
HLD001180,2024-10-04,WH-DEL,Guwahati,SwiftEx,830.9,1.35,5,920.8,3,12,0,0,6.8,1,Wholesale,Netbanking
HLD001181,2024-08-29,WH-PUN,Bengaluru,BlueDart Lite,1237.9,0.39,1,1204.95,5,10,0,1,,0,Retail,Wallet
HLD001182,2024-11-27,WH-CHD,Indore,IndiaPost Express,413.0,1.3,1,769.25,3,9,0,1,1.3,1,Wholesale,COD
HLD001183,2024-08-14,WH-CHD,Jaipur,ValueShip,1619.8,0.33,2,1307.78,2,16,0,0,0.0,2,Wholesale,Netbanking
HLD001184,2024-05-13,WH-CHD,Pune,BlueDart Lite,1843.3,2.73,3,2946.29,2,9,0,1,0.0,0,Wholesale,Card
HLD001185,2024-07-14,WH-DEL,Patna,CityRunner,1727.7,2.82,3,1946.65,4,19,1,0,8.9,2,Wholesale,Card
HLD001186,2024-07-01,WH-BLR,delhi,SwiftEx,1802.2,0.28,2,973.09,3,15,0,0,9.0,0,Retail,UPI
HLD001187,2024-03-04,WH-DEL,Lucknow,ValueShip,779.0,3.28,3,4189.42,3,20,0,0,0.0,0,Retail,UPI
HLD001188,2024-05-25,WH-PUN,Bengaluru,BlueDart Lite,658.8,3.26,4,1243.02,4,10,1,0,,0,Wholesale,UPI
HLD001189,2024-12-14,WH-BLR,Guwahati,SwiftEx,1531.4,0.92,3,2269.7,3,10,1,0,0.0,0,Wholesale,COD
HLD001190,2024-03-19,WH-DEL,Jaipur,SwiftEx,928.3,5.05,7,6350.31,2,18,0,1,10.5,,Wholesale,UPI
HLD001191,2024-05-25,WH-BLR,Indore,SwiftEx,474.6,2.63,2,709.32,5,20,1,0,1.1,0,Retail,UPI
HLD001192,2024-05-07,WH-DEL,Pune,BlueDart Lite,1293.5,,5,1682.17,2,20,0,0,6.8,2,Retail,Wallet
HLD001193,2024-12-10,WH-BLR,Jaipur,IndiaPost Express,1642.1,8.41,1,671.57,2,20,0,0,5.3,0,Wholesale,UPI
HLD001194,2024-11-14,WH-PUN,Bengaluru,CityRunner,1507.6,4.02,4,4159.59,2,10,0,0,7.6,1,Wholesale,Card
HLD001195,2024-10-05,WH-DEL,Ludhiana,CityRunner,2043.2,,1,376.58,3,12,1,1,0.0,2,Wholesale,UPI
HLD001196,2024-10-18,WH-DEL,Guwahati,SwiftEx,657.4,1.38,2,2181.25,3,10,0,0,7.8,3,Wholesale,Netbanking
HLD001197,2024-09-26,WH-CHD,Bengaluru,SwiftEx,660.2,2.17,2,724.08,3,8,0,0,0.0,2,Wholesale,UPI
HLD001198,2024-12-24,WH-PUN,Lucknow,CityRunner,1594.1,3.13,3,3323.51,2,12,0,0,0.0,0,Wholesale,COD
HLD001199,2024-01-23,WH-DEL,Bengaluru,SwiftEx,442.7,1.95,4,4692.21,2,12,0,0,0.0,2,Retail,Netbanking
HLD001200,2024-08-11,WH-DEL,patna,IndiaPost Express,2159.4,2.2,1,1223.16,3,8,1,0,0.0,1,Business,UPI
HLD001201,2024-07-25,WH-CHD,Gurugram,ValueShip,447.6,2.94,3,907.97,2,15,0,0,0.0,0,Wholesale,UPI
HLD001202,2024-05-08,WH-DEL,Mohali,SwiftEx,346.3,2.51,6,1583.73,5,17,0,0,0.0,,Retail,COD
HLD001203,2024-10-02,WH-PUN,Patna,BlueDart Lite,358.9,2.79,3,2202.28,2,13,0,1,0.0,0,Wholesale,Netbanking
HLD001204,2024-01-21,WH-DEL,Gurugram,IndiaPost Express,927.8,5.61,3,2707.32,5,14,1,0,0.0,0,Business,Wallet
HLD001205,2024-10-23,WH-BLR,Chandigarh,CityRunner,1787.3,3.12,4,1917.11,4,9,0,1,2.7,0,Wholesale,UPI
HLD001206,2024-09-25,WH-DEL,Mohali,IndiaPost Express,610.1,2.34,4,2536.23,3,8,0,0,0.0,0,Wholesale,Card
HLD001207,2024-07-27,WH-DEL,Bengaluru,ValueShip,1525.5,3.27,3,1522.07,3,20,1,0,5.7,0,Business,UPI
HLD001208,2024-07-10,WH-BLR,Delhi,ValueShip,1619.0,3.57,2,1596.99,4,8,0,0,9.1,1,Retail,Netbanking
HLD001209,2024-01-19,WH-PUN,Bengaluru,IndiaPost Express,1642.7,6.06,1,596.82,4,19,0,0,6.4,1,Business,Card
HLD001210,2024-12-14,WH-BLR,Jaipur,IndiaPost Express,1271.0,2.77,4,2127.24,3,13,1,0,4.9,0,Retail,UPI
HLD001211,2024-10-27,WH-DEL, Mohali,BlueDart Lite,2345.5,0.59,4,5521.83,3,9,1,1,0.0,1,Wholesale,Card
HLD001212,2024-08-19,WH-PUN,Lucknow,CityRunner,893.7,1.6,1,952.89,3,20,0,1,8.7,0,Wholesale,UPI
HLD001213,2024-01-10,WH-CHD,Pune,SwiftEx,2275.3,5.22,2,939.04,2,18,0,0,0.0,0,Business,Netbanking
HLD001214,2024-04-13,WH-DEL,Pune,ValueShip,1681.1,3.41,1,602.34,3,14,1,0,0.0,,Retail,UPI
HLD001215,2024-09-23,WH-CHD,JAIPUR,BlueDart Lite,1116.6,3.85,6,4004.85,2,9,0,0,0.0,0,Wholesale,COD
HLD001216,2024-05-29,WH-PUN,Pune,IndiaPost Express,54.3,3.24,3,811.61,3,10,0,0,14.7,1,Business,COD
HLD001217,2024-06-05,WH-BLR,Mohali,SwiftEx,450.8,2.72,2,1762.12,5,20,0,0,0.0,0,Wholesale,Card
HLD001218,2024-04-15,WH-DEL,jaipur,CityRunner,2019.4,1.55,2,2050.56,3,13,0,0,0.0,1,Retail,Netbanking
HLD001219,2024-04-21,WH-PUN,Patna,ValueShip,1140.7,1.72,4,1828.96,4,17,1,0,0.0,2,Retail,Netbanking
HLD001220,2024-12-16,WH-BLR,Mohali,BlueDart Lite,2015.9,1.17,1,553.23,3,21,0,0,0.0,0,Business,COD
HLD001221,2024-06-08,WH-BLR,Pune,ValueShip,1716.4,0.89,2,Rs. 1192.64,2,13,1,0,0.0,0,Wholesale,Netbanking
HLD001222,2024-11-21,WH-CHD,Lucknow,CityRunner,524.9,2.99,1,537.07,5,21,0,0,0.0,0,Retail,UPI
HLD001223,2024-08-06,WH-BLR,mohali,ValueShip,776.8,3.56,3,1585.98,4,21,0,0,,0,Wholesale,Wallet
HLD001224,2024-03-27,WH-DEL,Guwahati,BlueDart Lite,474.3,0.53,6,4099.07,2,18,0,0,0.0,2,Retail,UPI
HLD001225,2024-03-05,WH-CHD,Indore,SwiftEx,1174.2,1.63,5,6764.5,2,8,0,0,2.6,2,Business,Netbanking
HLD001226,2024-01-07,WH-PUN,chandigarh,BlueDart Lite,1021.9,4.0,4,1090.34,3,19,1,1,0.0,1,Retail,COD
HLD001227,2024-09-16,WH-DEL,Gurugram,ValueShip,2498.1,2.48,1,1119.89,5,19,0,0,11.2,0,Wholesale,Card
HLD001228,2024-10-30,WH-BLR,Lucknow,BlueDart Lite,1637.4,4.16,1,622.07,2,13,0,1,5.5,0,Wholesale,Wallet
HLD001229,2024-09-08,WH-DEL,Patna,ValueShip,1106.5,1.65,1,288.96,2,17,1,0,11.9,1,Retail,Card
HLD001230,2024-11-12,WH-BLR,Bengaluru,ValueShip,64.5,3.35,1,1183.77,2,18,0,0,7.9,0,Retail,UPI
